timestamp,load,pressure
2020-02-19 13:22:44:257338,0,986.3409695220001
2020-02-19 13:22:44:359817,0,987.600119196
2020-02-19 13:22:44:462116,0,986.3409695220001
2020-02-19 13:22:44:564480,0,987.600119196
2020-02-19 13:22:44:666782,0,986.3409695220001
2020-02-19 13:22:44:769151,0,987.600119196
2020-02-19 13:22:44:872110,0,986.3409695220001
2020-02-19 13:22:44:975247,0,986.3409695220001
2020-02-19 13:22:45:078349,0,986.3409695220001
2020-02-19 13:22:45:181471,0,985.081819848
2020-02-19 13:22:45:284732,0,986.3409695220001
2020-02-19 13:22:45:387845,0,986.3409695220001
2020-02-19 13:22:45:490927,0,987.600119196
2020-02-19 13:22:45:594980,0,986.3409695220001
2020-02-19 13:22:45:698097,0,986.3409695220001
2020-02-19 13:22:45:801220,0,986.3409695220001
2020-02-19 13:22:45:904313,0,986.3409695220001
2020-02-19 13:22:46:007677,0,986.3409695220001
2020-02-19 13:22:46:110722,0,985.081819848
2020-02-19 13:22:46:213870,0,985.081819848
2020-02-19 13:22:46:317205,0,987.600119196
2020-02-19 13:22:46:420318,0,985.081819848
2020-02-19 13:22:46:523417,0,986.3409695220001
2020-02-19 13:22:46:626602,0,986.3409695220001
2020-02-19 13:22:46:729710,0,985.081819848
2020-02-19 13:22:46:832814,0,985.081819848
2020-02-19 13:22:46:936092,0,986.3409695220001
2020-02-19 13:22:47:039226,0,985.081819848
2020-02-19 13:22:47:142293,0,986.3409695220001
2020-02-19 13:22:47:245526,0,986.3409695220001
2020-02-19 13:22:47:351608,0,986.3409695220001
2020-02-19 13:22:47:454885,0,986.3409695220001
2020-02-19 13:22:47:558002,0,986.3409695220001
2020-02-19 13:22:47:661051,0,986.3409695220001
2020-02-19 13:22:47:764163,0,986.3409695220001
2020-02-19 13:22:47:867522,0,985.081819848
2020-02-19 13:22:47:970642,0,986.3409695220001
2020-02-19 13:22:48:073765,0,986.3409695220001
2020-02-19 13:22:48:177059,0,986.3409695220001
2020-02-19 13:22:48:280132,0,986.3409695220001
2020-02-19 13:22:48:383269,0,985.081819848
2020-02-19 13:22:48:486525,0,985.081819848
2020-02-19 13:22:48:589656,0,986.3409695220001
2020-02-19 13:22:48:692758,0,986.3409695220001
2020-02-19 13:22:48:795971,0,986.3409695220001
2020-02-19 13:22:48:899076,0,985.081819848
2020-02-19 13:22:49:002208,0,986.3409695220001
2020-02-19 13:22:49:105493,0,985.081819848
2020-02-19 13:22:49:208639,0,986.3409695220001
2020-02-19 13:22:49:311706,0,985.081819848
2020-02-19 13:22:49:414928,0,986.3409695220001
2020-02-19 13:22:49:518007,0,986.3409695220001
2020-02-19 13:22:49:621128,0,986.3409695220001
2020-02-19 13:22:49:724237,0,985.081819848
2020-02-19 13:22:49:827586,0,986.3409695220001
2020-02-19 13:22:49:931003,0,986.3409695220001
2020-02-19 13:22:50:034109,0,985.081819848
2020-02-19 13:22:50:137419,0,985.081819848
2020-02-19 13:22:50:240546,0,987.600119196
2020-02-19 13:22:50:343665,0,985.081819848
