timestamp,load,pressure
2020-02-17 12:28:09:665158,0,0
2020-02-17 12:28:09:767539,0,948
2020-02-17 12:28:09:869948,0,949
2020-02-17 12:28:09:972163,0,950
2020-02-17 12:28:10:074415,0,949
2020-02-17 12:28:10:177236,0,948
2020-02-17 12:28:10:280452,0,948
2020-02-17 12:28:10:383358,0,948
2020-02-17 12:28:10:486317,0,0
2020-02-17 12:28:10:589467,0,0
2020-02-17 12:28:10:692514,0,0
2020-02-17 12:28:10:795483,0,0
2020-02-17 12:28:10:898591,0,0
2020-02-17 12:28:11:001529,0,0
2020-02-17 12:28:11:104521,0,0
2020-02-17 12:28:11:207484,0,0
2020-02-17 12:28:11:310707,0,0
2020-02-17 12:28:11:413697,0,0
2020-02-17 12:28:11:516629,0,0
2020-02-17 12:28:11:619697,0,0
2020-02-17 12:28:11:722680,0,0
2020-02-17 12:28:11:825655,0,0
2020-02-17 12:28:11:928798,0,0
2020-02-17 12:28:12:031781,0,0
2020-02-17 12:28:12:134707,0,0
2020-02-17 12:28:12:237643,0,0
2020-02-17 12:28:12:340878,0,0
2020-02-17 12:28:12:443844,0,0
2020-02-17 12:28:12:546921,0,0
2020-02-17 12:28:12:650003,0,0
2020-02-17 12:28:12:752908,0,0
2020-02-17 12:28:12:855886,0,0
2020-02-17 12:28:12:959412,0,0
2020-02-17 12:28:13:062757,0,0
2020-02-17 12:28:13:165739,0,0
2020-02-17 12:28:13:268844,0,0
2020-02-17 12:28:13:371824,0,0
2020-02-17 12:28:13:475176,0,0
2020-02-17 12:28:13:578337,0,0
2020-02-17 12:28:13:681322,0,0
2020-02-17 12:28:13:784290,0,0
2020-02-17 12:28:13:887174,0,0
2020-02-17 12:28:13:990168,0,0
2020-02-17 12:28:14:093144,0,0
2020-02-17 12:28:14:196121,0,0
2020-02-17 12:28:14:299411,0,0
2020-02-17 12:28:14:402353,0,0
2020-02-17 12:28:14:505303,0,0
2020-02-17 12:28:14:608445,0,0
2020-02-17 12:28:14:711426,0,0
2020-02-17 12:28:14:814398,0,0
2020-02-17 12:28:14:917376,0,0
2020-02-17 12:28:15:020506,0,0
2020-02-17 12:28:15:123443,0,0
2020-02-17 12:28:15:226414,0,0
2020-02-17 12:28:15:330953,0,948
2020-02-17 12:28:15:433610,0,949
2020-02-17 12:28:15:536219,0,947
2020-02-17 12:28:15:639309,0,948
2020-02-17 12:28:15:742332,0,948
2020-02-17 12:28:15:845735,0,948
2020-02-17 12:28:15:948880,0,947
2020-02-17 12:28:16:051885,0,948
2020-02-17 12:28:16:155207,0,947
2020-02-17 12:28:16:258328,0,947
2020-02-17 12:28:16:361347,0,949
2020-02-17 12:28:16:464822,0,948
2020-02-17 12:28:16:567798,0,948
2020-02-17 12:28:16:670983,0,947
2020-02-17 12:28:16:774052,0,948
2020-02-17 12:28:16:877403,0,948
2020-02-17 12:28:16:980273,0,948
2020-02-17 12:28:17:082884,0,948
2020-02-17 12:28:17:185952,0,947
2020-02-17 12:28:17:289067,0,947
2020-02-17 12:28:17:392061,0,948
2020-02-17 12:28:17:495059,0,947
2020-02-17 12:28:17:598234,0,948
2020-02-17 12:28:17:701249,0,948
2020-02-17 12:28:17:804251,0,947
2020-02-17 12:28:17:907557,0,949
2020-02-17 12:28:18:010421,0,948
2020-02-17 12:28:18:113015,0,947
2020-02-17 12:28:18:215623,0,948
2020-02-17 12:28:18:318405,0,949
2020-02-17 12:28:18:420995,0,948
2020-02-17 12:28:18:523553,0,948
2020-02-17 12:28:18:626092,0,948
2020-02-17 12:28:18:728891,0,948
2020-02-17 12:28:18:831476,0,948
2020-02-17 12:28:18:934088,0,948
2020-02-17 12:28:19:036661,0,948
2020-02-17 12:28:19:139368,0,948
2020-02-17 12:28:19:241901,0,948
2020-02-17 12:28:19:344458,0,948
2020-02-17 12:28:19:447031,0,948
2020-02-17 12:28:19:549731,0,948
2020-02-17 12:28:19:652713,0,947
2020-02-17 12:28:19:755694,0,948
2020-02-17 12:28:19:859114,0,945
2020-02-17 12:28:19:961693,0,949
2020-02-17 12:28:20:064301,0,947
2020-02-17 12:28:20:167270,0,949
2020-02-17 12:28:20:270468,0,948
2020-02-17 12:28:20:373832,0,948
2020-02-17 12:28:20:476779,0,948
2020-02-17 12:28:20:579958,0,948
2020-02-17 12:28:20:682972,0,948
2020-02-17 12:28:20:785933,0,948
2020-02-17 12:28:20:889080,0,948
2020-02-17 12:28:20:992048,0,948
2020-02-17 12:28:21:094984,0,948
2020-02-17 12:28:21:198139,0,948
2020-02-17 12:28:21:301154,0,948
2020-02-17 12:28:21:404142,0,948
