timestamp,load,pressure
2020-02-17 12:32:39:265593,0,949
2020-02-17 12:32:39:368019,0,948
2020-02-17 12:32:39:470249,0,948
2020-02-17 12:32:39:572494,0,949
2020-02-17 12:32:39:674698,0,949
2020-02-17 12:32:39:776912,0,948
2020-02-17 12:32:39:879194,0,948
2020-02-17 12:32:39:981403,0,948
2020-02-17 12:32:40:083599,0,922
2020-02-17 12:32:40:185768,0,947
2020-02-17 12:32:40:288780,0,960
2020-02-17 12:32:40:391819,0,961
2020-02-17 12:32:40:494796,0,964
2020-02-17 12:32:40:597785,0,952
2020-02-17 12:32:40:700952,0,968
2020-02-17 12:32:40:803877,0,943
2020-02-17 12:32:40:906858,0,928
2020-02-17 12:32:41:010070,0,920
2020-02-17 12:32:41:113056,0,917
2020-02-17 12:32:41:216042,0,913
2020-02-17 12:32:41:319140,0,932
2020-02-17 12:32:41:422082,0,941
2020-02-17 12:32:41:525071,0,951
2020-02-17 12:32:41:628229,0,968
2020-02-17 12:32:41:731212,0,964
2020-02-17 12:32:41:834195,0,961
2020-02-17 12:32:41:937106,0,955
2020-02-17 12:32:42:040085,0,958
2020-02-17 12:32:42:143069,0,948
2020-02-17 12:32:42:246066,0,940
2020-02-17 12:32:42:349264,0,921
2020-02-17 12:32:42:452269,0,918
2020-02-17 12:32:42:555189,0,918
2020-02-17 12:32:42:658337,0,913
2020-02-17 12:32:42:761335,0,920
2020-02-17 12:32:42:864307,0,937
2020-02-17 12:32:42:967301,0,947
2020-02-17 12:32:43:070485,0,960
2020-02-17 12:32:43:173429,0,968
2020-02-17 12:32:43:276621,0,960
2020-02-17 12:32:43:379755,0,963
2020-02-17 12:32:43:482740,0,956
2020-02-17 12:32:43:585728,0,966
2020-02-17 12:32:43:688808,0,945
2020-02-17 12:32:43:791777,0,933
2020-02-17 12:32:43:894756,0,919
2020-02-17 12:32:43:997745,0,918
2020-02-17 12:32:44:100967,0,915
2020-02-17 12:32:44:203947,0,936
2020-02-17 12:32:44:306873,0,949
2020-02-17 12:32:44:409989,0,966
2020-02-17 12:32:44:512964,0,962
2020-02-17 12:32:44:615939,0,963
2020-02-17 12:32:44:719528,0,953
2020-02-17 12:32:44:822479,0,961
2020-02-17 12:32:44:925417,0,946
2020-02-17 12:32:45:028561,0,931
2020-02-17 12:32:45:131538,0,919
2020-02-17 12:32:45:233299,0,918
2020-02-17 12:32:45:335920,0,936
2020-02-17 12:32:45:439115,0,950
2020-02-17 12:32:45:542117,0,968
2020-02-17 12:32:45:645103,0,961
2020-02-17 12:32:45:748252,0,964
2020-02-17 12:32:45:851235,0,955
2020-02-17 12:32:45:954224,0,967
2020-02-17 12:32:46:057164,0,946
2020-02-17 12:32:46:160214,0,937
2020-02-17 12:32:46:263220,0,921
