timestamp,load,pressure
2020-02-17 14:33:49:837191,0,0
2020-02-17 14:33:49:939685,0,0
2020-02-17 14:33:50:041844,0,0
2020-02-17 14:33:50:144045,0,0
2020-02-17 14:33:50:246267,0,0
2020-02-17 14:33:50:348543,0,0
2020-02-17 14:33:50:450760,0,0
2020-02-17 14:33:50:552958,0,0
2020-02-17 14:33:50:655140,0,949
2020-02-17 14:33:50:757316,0,948
2020-02-17 14:33:50:860167,0,948
2020-02-17 14:33:50:963152,0,948
2020-02-17 14:33:51:066146,0,948
2020-02-17 14:33:51:169270,0,948
2020-02-17 14:33:51:272253,0,948
2020-02-17 14:33:51:375175,0,948
2020-02-17 14:33:51:478314,0,948
2020-02-17 14:33:51:581695,0,948
2020-02-17 14:33:51:684671,0,948
2020-02-17 14:33:51:787646,0,947
2020-02-17 14:33:51:890799,0,949
2020-02-17 14:33:51:993748,0,948
2020-02-17 14:33:52:096736,0,947
2020-02-17 14:33:52:199870,0,947
2020-02-17 14:33:52:302856,0,947
2020-02-17 14:33:52:406151,0,948
2020-02-17 14:33:52:509213,0,948
2020-02-17 14:33:52:612196,0,949
2020-02-17 14:33:52:715188,0,947
2020-02-17 14:33:52:818331,0,948
2020-02-17 14:33:52:921309,0,948
2020-02-17 14:33:53:024310,0,949
2020-02-17 14:33:53:127219,0,948
2020-02-17 14:33:53:230426,0,947
2020-02-17 14:33:53:333419,0,949
2020-02-17 14:33:53:436407,0,948
2020-02-17 14:33:53:539570,0,948
2020-02-17 14:33:53:642525,0,947
2020-02-17 14:33:53:745490,0,947
2020-02-17 14:33:53:848651,0,948
2020-02-17 14:33:53:951642,0,947
2020-02-17 14:33:54:054611,0,947
2020-02-17 14:33:54:157599,0,948
2020-02-17 14:33:54:260740,0,947
2020-02-17 14:33:54:363720,0,919
2020-02-17 14:33:54:466694,0,937
2020-02-17 14:33:54:569781,0,943
2020-02-17 14:33:54:672779,0,950
2020-02-17 14:33:54:775760,0,959
2020-02-17 14:33:54:878833,0,965
2020-02-17 14:33:54:981831,0,968
2020-02-17 14:33:55:084828,0,966
2020-02-17 14:33:55:187829,0,964
2020-02-17 14:33:55:290992,0,962
2020-02-17 14:33:55:393945,0,960
2020-02-17 14:33:55:496881,0,962
2020-02-17 14:33:55:600593,0,963
2020-02-17 14:33:55:703564,0,963
2020-02-17 14:33:55:806905,0,960
2020-02-17 14:33:55:910065,0,960
2020-02-17 14:33:56:012996,0,955
2020-02-17 14:33:56:115995,0,953
2020-02-17 14:33:56:218821,0,960
2020-02-17 14:33:56:321462,0,958
2020-02-17 14:33:56:424064,0,963
2020-02-17 14:33:56:526650,0,945
2020-02-17 14:33:56:629353,0,941
2020-02-17 14:33:56:731941,0,938
2020-02-17 14:33:56:835089,0,938
2020-02-17 14:33:56:937663,0,928
2020-02-17 14:33:57:040513,0,922
2020-02-17 14:33:57:145182,0,933
2020-02-17 14:33:57:248284,0,939
2020-02-17 14:33:57:351846,0,940
2020-02-17 14:33:57:455044,0,941
2020-02-17 14:33:57:558587,0,941
2020-02-17 14:33:57:661568,0,946
2020-02-17 14:33:57:764871,0,943
2020-02-17 14:33:57:868401,0,945
2020-02-17 14:33:57:971772,0,949
2020-02-17 14:33:58:075335,0,953
2020-02-17 14:33:58:178552,0,961
2020-02-17 14:33:58:281481,0,958
2020-02-17 14:33:58:384431,0,949
2020-02-17 14:33:58:487427,0,946
2020-02-17 14:33:58:590986,0,942
2020-02-17 14:33:58:693983,0,943
2020-02-17 14:33:58:796997,0,941
2020-02-17 14:33:58:900023,0,938
2020-02-17 14:33:59:003037,0,934
2020-02-17 14:33:59:106038,0,928
2020-02-17 14:33:59:209175,0,921
2020-02-17 14:33:59:312165,0,918
2020-02-17 14:33:59:415105,0,918
2020-02-17 14:33:59:518207,0,919
2020-02-17 14:33:59:621189,0,920
2020-02-17 14:33:59:724182,0,918
2020-02-17 14:33:59:827153,0,919
2020-02-17 14:33:59:930140,0,917
2020-02-17 14:34:00:033065,0,916
2020-02-17 14:34:00:136009,0,914
